prompt_tokens,generation_tokens,ttft,generation_time,launch_time,finish_time
686,275,0.10334372520446777,9.476715326309204,1744916172.1040456,1744916181.6841052
540,332,0.08749079704284668,11.689465045928955,1744916172.4378405,1744916184.214797
547,261,0.06630802154541016,9.122155666351318,1744916172.7715895,1744916181.9600537
496,270,0.08005475997924805,9.520849466323853,1744916173.10432,1744916182.7052248
1338,240,0.09747672080993652,8.459940195083618,1744916173.437359,1744916181.9947762
762,125,0.11786675453186035,4.226909399032593,1744916173.7714307,1744916178.1162086
978,181,0.07805585861206055,6.326067209243774,1744916174.1043246,1744916180.508448
965,244,0.09773850440979004,8.756418228149414,1744916174.4422538,1744916183.2964108
670,51,0.10049128532409668,1.7123587131500244,1744916174.7706053,1744916176.5834577
308,475,0.10226058959960938,17.772457122802734,1744916175.105683,1744916192.9804015
1206,77,0.1040182113647461,2.645099639892578,1744916175.4435825,1744916178.1927009
338,205,0.08421468734741211,7.441122770309448,1744916175.7712638,1744916183.2966018
515,250,0.09406471252441406,9.155098676681519,1744916176.1046598,1744916185.3538234
474,262,0.10518932342529297,9.652129650115967,1744916176.439661,1744916186.1969802
1054,162,0.11791181564331055,5.917230129241943,1744916176.770679,1744916182.805822
219,310,0.09580588340759277,11.609665393829346,1744916177.1043599,1744916188.8098316
705,108,0.10760498046875,3.9468042850494385,1744916177.4411042,1744916181.495514
760,137,0.09723472595214844,5.056027889251709,1744916177.7711573,1744916182.9244204
815,460,0.08295130729675293,17.615772008895874,1744916178.1042714,1744916195.8029952
872,247,0.0994265079498291,9.28148603439331,1744916178.4403617,1744916187.8212745
345,46,0.10021615028381348,1.6785805225372314,1744916178.7712018,1744916180.5499995
187,130,0.09291362762451172,4.830003499984741,1744916179.104509,1744916184.0274267
1068,269,0.09595537185668945,10.202040910720825,1744916179.4374025,1744916189.7353992
1181,327,0.10323953628540039,12.482041120529175,1744916179.7713618,1744916192.3566427
374,30,0.10578680038452148,1.0996754169464111,1744916180.104681,1744916181.3101435
921,222,0.11713504791259766,8.409475326538086,1744916180.4378047,1744916188.9644156
823,173,0.11453509330749512,6.515841960906982,1744916180.7744012,1744916187.4047787
694,158,0.12375116348266602,5.9296958446502686,1744916181.1057622,1744916187.1592097
714,272,0.09842467308044434,10.391512155532837,1744916181.437792,1744916191.9277294
504,246,0.10450053215026855,9.387512445449829,1744916181.770808,1744916191.2628214
812,321,0.11454081535339355,12.352428197860718,1744916182.1044605,1744916194.57143
348,134,0.11327838897705078,5.043316125869751,1744916182.444176,1744916187.6007712
337,84,0.10560965538024902,3.1255252361297607,1744916182.777531,1744916186.0086663
590,231,0.1028132438659668,8.860790967941284,1744916183.10898,1744916192.0725849
979,186,0.11512565612792969,7.119893789291382,1744916183.4382434,1744916190.673263
1211,416,0.11590862274169922,16.49275016784668,1744916183.7719605,1744916200.3807027
896,434,0.11607527732849121,17.2557053565979,1744916184.1068065,1744916201.4785876
447,272,0.1061549186706543,10.573509454727173,1744916184.443878,1744916195.1235425
532,188,0.11745524406433105,7.256071329116821,1744916184.7798038,1744916192.153331
895,250,0.1271970272064209,9.735597848892212,1744916185.10446,1744916194.967255
630,120,0.10301971435546875,4.610419034957886,1744916185.4375982,1744916190.1510375
